T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__streptococcus_parasanguinis,,g__beta-lactamase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__phosphatidate cytidylyltransferase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__histidine kinase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__fructose-bisphosphate aldolase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__fructose-bisphosphate aldolase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__fructose-bisphosphate aldolase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__fructose-bisphosphate aldolase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__beta-lactamase,,s__clostridium_bolteae,0.272727272727273,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__aldose 1-epimerase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__transaldolase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__pyruvate carboxylase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__peroxiredoxin,,s__clostridium_clostridioforme,0.181818181818182,,0.272727272727273,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__peroxiredoxin,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__peroxiredoxin,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__endopeptidase clp,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.545454545454545,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__transaldolase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__transaldolase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__transaldolase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__pyruvate carboxylase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__pyruvate carboxylase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__pyruvate carboxylase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__pyruvate carboxylase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__phosphoglycerate kinase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.818181818181818,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__peroxiredoxin,,s__clostridium_clostridioforme,0.272727272727273,,0.272727272727273,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__peroxiredoxin,,s__bacteroides_ovatus,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__peroxiredoxin,,s__akkermansia_muciniphila,0.272727272727273,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__endopeptidase clp,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
